current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
QoaV8cPwID5OHcdc,266.45,266.45,266.45,266.45,266.45,207.63,207.63,207.63,207.63,237.94,237.94,237.94,237.94,131.6,131.6,131.6,131.6,131.6
GD7yWoBVh1NnNGv7,25.46,25.46,25.46,25.46,25.46,28.36,28.36,28.36,28.36,21.31,21.31,21.31,21.31,18.45,18.45,18.45,18.45,18.45
Ruyo8Ci5obmrJq4P,38.67,38.67,38.67,38.67,38.67,13.59,13.59,13.59,13.59,13.11,13.11,13.11,13.11,1.38,1.38,1.38,1.38,1.38
11rzMSkgvfJ24SQP,15.98,15.98,15.98,15.98,15.98,18.45,18.45,18.45,18.45,23.04,23.04,23.04,23.04,17.38,17.38,17.38,17.38,17.38
CI3BrsRImLNZ2qcW,32.46,32.46,32.46,32.46,32.46,39.55,39.55,39.55,39.55,25.9,25.9,25.9,25.9,20.05,20.05,20.05,20.05,20.05
3NUbldXNcHw3ZXD3,44.42,44.42,44.42,44.42,44.42,80.77,80.77,80.77,80.77,45.79,45.79,45.79,45.79,36.0,36.0,36.0,36.0,36.0
wmFONMk3J8zl7hpR,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mqRUvlPv5dhYg3ev,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0h3bLL0KB6KQ9yLi,39.61,39.61,39.61,39.61,39.61,55.77,55.77,55.77,55.77,33.59,33.59,33.59,33.59,16.9,16.9,16.9,16.9,16.9
GdWziFsogqkvXp4P,74.64,74.64,74.64,74.64,74.64,70.42,70.42,70.42,70.42,91.22,91.22,91.22,91.22,30.8,30.8,30.8,30.8,30.8
K0PzKaJl2K92fTUJ,24.96,24.96,24.96,24.96,24.96,5.67,5.67,5.67,5.67,4.82,4.82,4.82,4.82,6.81,6.81,6.81,6.81,6.81
DSTUioCWi8WJyT4d,32.17,32.17,32.17,32.17,32.17,64.57,64.57,64.57,64.57,103.97,103.97,103.97,103.97,27.06,27.06,27.06,27.06,27.06
CPQJgyJmHeJ7Bnts,204.38,204.38,204.38,204.38,204.38,73.72,73.72,73.72,73.72,113.92,113.92,113.92,113.92,136.43,136.43,136.43,136.43,136.43
wqeMIyhNAJdz6fR3,9.19,9.19,9.19,9.19,9.19,31.69,31.69,31.69,31.69,11.25,11.25,11.25,11.25,8.61,8.61,8.61,8.61,8.61
BdCSQrbCDMK3llJx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
lX6Y5U8wVLKyljui,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
12eqd4qRIPH8CJzI,28.92,28.92,28.92,28.92,28.92,62.98,62.98,62.98,62.98,51.99,51.99,51.99,51.99,28.81,28.81,28.81,28.81,28.81
QH4iMhmSArgU3E7o,38.57,38.57,38.57,38.57,38.57,48.08,48.08,48.08,48.08,64.16,64.16,64.16,64.16,33.97,33.97,33.97,33.97,33.97
rtAKVDMjuxQMoUik,48.66,48.66,48.66,48.66,48.66,52.57,52.57,52.57,52.57,47.63,47.63,47.63,47.63,33.06,33.06,33.06,33.06,33.06
JMCC0NQS3iBkiXam,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ept2IQo6ySU3jORE,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
J0FFErRNfj6PXizd,15.14,15.14,15.14,15.14,15.14,242.0,242.0,242.0,242.0,71.06,71.06,71.06,71.06,17.04,17.04,17.04,17.04,17.04
KemeLt4vFvpjxGf4,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
suNFmB69GxxVqBoY,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
CWSHbSabQXcbvgeG,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
BakU2lT2MTklK63U,20.23,20.23,20.23,20.23,20.23,38.83,38.83,38.83,38.83,86.42,86.42,86.42,86.42,14.25,14.25,14.25,14.25,14.25
fjfA24amSdiqMDwg,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
FCZyaU6CZvgwQETz,28.53,28.53,28.53,28.53,28.53,12.83,12.83,12.83,12.83,29.17,29.17,29.17,29.17,13.71,13.71,13.71,13.71,13.71
6aQWu3F77yBiPsv8,26.41,26.41,26.41,26.41,26.41,13.51,13.51,13.51,13.51,49.3,49.3,49.3,49.3,6.85,6.85,6.85,6.85,6.85
Guyr0NRtPFpwTqER,94.84,94.84,94.84,94.84,94.84,215.34,215.34,215.34,215.34,178.9,178.9,178.9,178.9,131.95,131.95,131.95,131.95,131.95
LHNUHDLj2g65gX5o,1.01,1.01,1.01,1.01,1.01,40.6,40.6,40.6,40.6,0.0,0.0,0.0,0.0,7.54,7.54,7.54,7.54,7.54
RAGUOHyUiLWknkIr,5.77,5.77,5.77,5.77,5.77,25.43,25.43,25.43,25.43,8.62,8.62,8.62,8.62,9.84,9.84,9.84,9.84,9.84
tUQzHsRtEsZlmIFZ,12.19,12.19,12.19,12.19,12.19,15.24,15.24,15.24,15.24,15.18,15.18,15.18,15.18,12.06,12.06,12.06,12.06,12.06
JNF4jVupARoTuyLr,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
rL8yhfDiXFOPI844,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Zp9GnZPl7evyMWr7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
XRuvzi4sS8LND0jK,73.63,73.63,73.63,73.63,73.63,89.54,89.54,89.54,89.54,68.47,68.47,68.47,68.47,25.47,25.47,25.47,25.47,25.47
zyj6GW8oQ4NT0iSx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xMdqCYzeirZzkxYk,8.61,8.61,8.61,8.61,8.61,4.87,4.87,4.87,4.87,4.9,4.9,4.9,4.9,3.78,3.78,3.78,3.78,3.78
FqYAbY4m71WqwmRg,148.17,148.17,148.17,148.17,148.17,84.33,84.33,84.33,84.33,129.11,129.11,129.11,129.11,53.59,53.59,53.59,53.59,53.59
y6ozep8t7BNgJM2I,249.2,249.2,249.2,249.2,249.2,110.72,110.72,110.72,110.72,45.31,45.31,45.31,45.31,147.65,147.65,147.65,147.65,147.65
u4Xw4g7b896BQhAK,45.09,45.09,45.09,45.09,45.09,41.73,41.73,41.73,41.73,62.71,62.71,62.71,62.71,13.28,13.28,13.28,13.28,13.28
pKnlct4D82hDmaeA,2.14,2.14,2.14,2.14,2.14,3.37,3.37,3.37,3.37,0.4,0.4,0.4,0.4,1.15,1.15,1.15,1.15,1.15
Ljw5xTlt3OH2dSQQ,42.13,42.13,42.13,42.13,42.13,29.39,29.39,29.39,29.39,48.48,48.48,48.48,48.48,94.12,94.12,94.12,94.12,94.12
BxK0xwGwDO0Yxcxc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
f9KQHqX74CvRQRiO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
L8CtvNipyyS1hHjN,42.68,42.68,42.68,42.68,42.68,64.25,64.25,64.25,64.25,93.2,93.2,93.2,93.2,57.91,57.91,57.91,57.91,57.91
33XUnfjWcB8DAypE,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
vYd6H8TUCDaSXbps,522.04,522.04,522.04,522.04,522.04,570.62,570.62,570.62,570.62,636.52,636.52,636.52,636.52,412.46,412.46,412.46,412.46,412.46
UCAjV5F5y5emifSJ,11.73,11.73,11.73,11.73,11.73,32.06,32.06,32.06,32.06,23.81,23.81,23.81,23.81,13.69,13.69,13.69,13.69,13.69
F5usEG61rYeVfylf,46.22,46.22,46.22,46.22,46.22,29.07,29.07,29.07,29.07,33.74,33.74,33.74,33.74,13.33,13.33,13.33,13.33,13.33
Jr7q9KAntvcKUWLN,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
gBH4NvnFNOvjnuHK,0.0,0.0,0.0,0.0,0.0,15.22,15.22,15.22,15.22,16.92,16.92,16.92,16.92,4.9,4.9,4.9,4.9,4.9
bh0nFapupjkqKaVX,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
T8mEAOavG9sXUkjO,36.97,36.97,36.97,36.97,36.97,58.84,58.84,58.84,58.84,53.11,53.11,53.11,53.11,34.17,34.17,34.17,34.17,34.17
CIOxKmfiP6IGEvqW,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
nubXdt1LhPL6lYJp,44.84,44.84,44.84,44.84,44.84,83.21,83.21,83.21,83.21,94.43,94.43,94.43,94.43,73.5,73.5,73.5,73.5,73.5
TO8699c54gcqzJr5,44.21,44.21,44.21,44.21,44.21,46.34,46.34,46.34,46.34,49.19,49.19,49.19,49.19,31.09,31.09,31.09,31.09,31.09
ufm6ZzO4iyHdbFov,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
irQGwdvxzq7wvOKn,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
Y0Uxh24CVQlX2fUC,318.09,318.09,318.09,318.09,318.09,397.47,397.47,397.47,397.47,467.84,467.84,467.84,467.84,275.24,275.24,275.24,275.24,275.24
k2ctWYreMbEFIzAR,91.26,91.26,91.26,91.26,91.26,34.62,34.62,34.62,34.62,78.8,78.8,78.8,78.8,38.47,38.47,38.47,38.47,38.47
wEHyBQohiTPhtLIm,17.34,17.34,17.34,17.34,17.34,65.25,65.25,65.25,65.25,15.95,15.95,15.95,15.95,18.43,18.43,18.43,18.43,18.43
2dsqS8EXhYdNnSTO,0.29,0.29,0.29,0.29,0.29,0.16,0.16,0.16,0.16,2.44,2.44,2.44,2.44,2.94,2.94,2.94,2.94,2.94
731Y4UVnMkueR0jt,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
vrPCjQ7uj4xaIHh6,23.23,23.23,23.23,23.23,23.23,59.17,59.17,59.17,59.17,316.34,316.34,316.34,316.34,31.19,31.19,31.19,31.19,31.19
bVS8ZclEAzXrfcSB,116.25,116.25,116.25,116.25,116.25,136.32,136.32,136.32,136.32,178.9,178.9,178.9,178.9,74.92,74.92,74.92,74.92,74.92
biLeRvXUsQQmmCY5,557.53,557.53,557.53,557.53,557.53,613.21,613.21,613.21,613.21,667.51,667.51,667.51,667.51,504.83,504.83,504.83,504.83,504.83
RtR4HHgHZ8ylHAF7,18.35,18.35,18.35,18.35,18.35,21.67,21.67,21.67,21.67,18.57,18.57,18.57,18.57,6.85,6.85,6.85,6.85,6.85
UGjz2puw595S7Kyo,773.6,773.6,773.6,773.6,773.6,528.85,528.85,528.85,528.85,648.29,648.29,648.29,648.29,471.66,471.66,471.66,471.66,471.66
7KNRj6TwXQ8amwWF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
3iaSrdjQY3X4caHz,26.56,26.56,26.56,26.56,26.56,53.32,53.32,53.32,53.32,50.84,50.84,50.84,50.84,12.26,12.26,12.26,12.26,12.26
0IBlYp366byfa1ul,681.22,681.22,681.22,681.22,681.22,1178.66,1178.66,1178.66,1178.66,559.5,559.5,559.5,559.5,436.12,436.12,436.12,436.12,436.12
Tad3mWInMmngeKrx,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
3o3JPHVNriFeYvw2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
O1uXit6mc5ZNVztA,15.63,15.63,15.63,15.63,15.63,18.68,18.68,18.68,18.68,18.93,18.93,18.93,18.93,15.57,15.57,15.57,15.57,15.57
i8fozbHYqt5FfpfO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
U3D9mIqlCsj40Cdq,85.32,85.32,85.32,85.32,85.32,57.59,57.59,57.59,57.59,44.72,44.72,44.72,44.72,33.44,33.44,33.44,33.44,33.44
O8mOG74feaNm3TvU,22.88,22.88,22.88,22.88,22.88,27.6,27.6,27.6,27.6,27.6,27.6,27.6,27.6,24.39,24.39,24.39,24.39,24.39
j0E9N8HbP5pN7YPa,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mhmYj9DZWGUrIjYR,34.46,34.46,34.46,34.46,34.46,31.49,31.49,31.49,31.49,31.68,31.68,31.68,31.68,46.94,46.94,46.94,46.94,46.94
X8IcpZxNKcBuXhxV,17.16,17.16,17.16,17.16,17.16,5.5,5.5,5.5,5.5,3.46,3.46,3.46,3.46,0.33,0.33,0.33,0.33,0.33
AJycYQXFVVXqU9NM,43.69,43.69,43.69,43.69,43.69,14.01,14.01,14.01,14.01,43.85,43.85,43.85,43.85,37.9,37.9,37.9,37.9,37.9
Lf9y3Rv9W8M5qMYG,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
dut2F06V1oD1BaRD,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
jcMic9S4hAg255KO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
3rpeU6ECX5eiz6D9,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
q4JZo33ybZsLa99z,56.2,56.2,56.2,56.2,56.2,65.7,65.7,65.7,65.7,47.76,47.76,47.76,47.76,27.42,27.42,27.42,27.42,27.42
BYLGpUpijGobGp3Y,26.67,26.67,26.67,26.67,26.67,201.73,201.73,201.73,201.73,11.31,11.31,11.31,11.31,123.02,123.02,123.02,123.02,123.02
w2zK6xl2WoSTuV7z,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
RKPl1KvsSEYoL429,64.06,64.06,64.06,64.06,64.06,108.37,108.37,108.37,108.37,111.48,111.48,111.48,111.48,223.92,223.92,223.92,223.92,223.92
IedUg92ZmNeJjimt,16.6,16.6,16.6,16.6,16.6,20.07,20.07,20.07,20.07,20.5,20.5,20.5,20.5,23.35,23.35,23.35,23.35,23.35
HGbcON0E80zDWH6E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.3,228.3,228.3,228.3,23.24,23.24,23.24,23.24,23.24
ZJ7GL8Jg8DMpm6qx,3.94,3.94,3.94,3.94,3.94,5.62,5.62,5.62,5.62,2.76,2.76,2.76,2.76,0.03,0.03,0.03,0.03,0.03
h5Habb10Gn2sZc6H,12.35,12.35,12.35,12.35,12.35,12.73,12.73,12.73,12.73,12.31,12.31,12.31,12.31,9.14,9.14,9.14,9.14,9.14
qC9ZtrSgpulzF51s,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
7Yu8dpK7rAnSHQvG,12.93,12.93,12.93,12.93,12.93,46.96,46.96,46.96,46.96,40.12,40.12,40.12,40.12,19.67,19.67,19.67,19.67,19.67
Ypzc9AB5fVDvXER8,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
zACLxPl9d1yXlz8S,43.45,43.45,43.45,43.45,43.45,31.1,31.1,31.1,31.1,41.85,41.85,41.85,41.85,73.3,73.3,73.3,73.3,73.3
T64AcQX4rhdpSV1n,149.34,149.34,149.34,149.34,149.34,151.17,151.17,151.17,151.17,218.19,218.19,218.19,218.19,94.42,94.42,94.42,94.42,94.42
BzEXkCu9vgcp2sD0,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
a6hqo8LOP4D4s6P4,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
SmbKiUZEDcLa1xGG,17.97,17.97,17.97,17.97,17.97,24.96,24.96,24.96,24.96,20.28,20.28,20.28,20.28,24.13,24.13,24.13,24.13,24.13
jn6l6YcYlnrRWvYe,25.8,25.8,25.8,25.8,25.8,14.3,14.3,14.3,14.3,13.34,13.34,13.34,13.34,8.12,8.12,8.12,8.12,8.12
awFZKnx6qV3wmJHF,15.41,15.41,15.41,15.41,15.41,20.73,20.73,20.73,20.73,41.52,41.52,41.52,41.52,4.28,4.28,4.28,4.28,4.28
bhPt81Daj2xNW6nQ,37.08,37.08,37.08,37.08,37.08,25.68,25.68,25.68,25.68,16.37,16.37,16.37,16.37,7.8,7.8,7.8,7.8,7.8
y7g9k3xIb8LUPO2B,108.89,108.89,108.89,108.89,108.89,99.84,99.84,99.84,99.84,39.74,39.74,39.74,39.74,24.09,24.09,24.09,24.09,24.09
skklZ36CGTw6QaAf,14.18,14.18,14.18,14.18,14.18,39.61,39.61,39.61,39.61,49.91,49.91,49.91,49.91,28.27,28.27,28.27,28.27,28.27
B2BAM2iMMf5HPB6h,97.3,97.3,97.3,97.3,97.3,9.52,9.52,9.52,9.52,8.82,8.82,8.82,8.82,8.17,8.17,8.17,8.17,8.17
cfx9ZtlOQe4s32rO,31.31,31.31,31.31,31.31,31.31,28.36,28.36,28.36,28.36,23.2,23.2,23.2,23.2,18.07,18.07,18.07,18.07,18.07
l3nRcIgLwZuhlHcR,73.72,73.72,73.72,73.72,73.72,10.27,10.27,10.27,10.27,5.8,5.8,5.8,5.8,3.94,3.94,3.94,3.94,3.94
ZwojEjYkbAmim1fs,32.65,32.65,32.65,32.65,32.65,35.8,35.8,35.8,35.8,34.56,34.56,34.56,34.56,345.91,345.91,345.91,345.91,345.91
j5phtPwYjqZqGs8q,26.76,26.76,26.76,26.76,26.76,21.98,21.98,21.98,21.98,28.16,28.16,28.16,28.16,18.77,18.77,18.77,18.77,18.77
NgAeg3h0GcEEo4FP,150.14,150.14,150.14,150.14,150.14,126.87,126.87,126.87,126.87,116.1,116.1,116.1,116.1,135.71,135.71,135.71,135.71,135.71
KyAVAFBb5eESdm14,56.92,56.92,56.92,56.92,56.92,22.79,22.79,22.79,22.79,16.54,16.54,16.54,16.54,10.11,10.11,10.11,10.11,10.11
04VmgpTrlNSSddWq,22.95,22.95,22.95,22.95,22.95,103.81,103.81,103.81,103.81,21.33,21.33,21.33,21.33,22.36,22.36,22.36,22.36,22.36
hX9xuSqcK8VkUgBM,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
cqA0ItKdK3X8adUF,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
zSCc9ZOj8QRIJH6S,27.22,27.22,27.22,27.22,27.22,345.85,345.85,345.85,345.85,42.83,42.83,42.83,42.83,71.82,71.82,71.82,71.82,71.82
sOfGdwAjD5Z4yVT6,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xPJh4KfwLApLldqh,29.25,29.25,29.25,29.25,29.25,48.54,48.54,48.54,48.54,46.68,46.68,46.68,46.68,10.79,10.79,10.79,10.79,10.79
dLkRXX7Hm96j2qoo,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
pUNX0VZrG8Eg2r9L,1634.86,1634.86,1634.86,1634.86,1634.86,1177.59,1177.59,1177.59,1177.59,1187.66,1187.66,1187.66,1187.66,520.77,520.77,520.77,520.77,520.77
vzk4bGWF0o4waFCM,33.5,33.5,33.5,33.5,33.5,45.39,45.39,45.39,45.39,21.32,21.32,21.32,21.32,21.66,21.66,21.66,21.66,21.66
MsyDJAJKRiCbM5G7,32.08,32.08,32.08,32.08,32.08,167.65,167.65,167.65,167.65,36.16,36.16,36.16,36.16,6.3,6.3,6.3,6.3,6.3
PiGdwgTr8Shfxzj8,39.9,39.9,39.9,39.9,39.9,31.61,31.61,31.61,31.61,60.51,60.51,60.51,60.51,102.73,102.73,102.73,102.73,102.73
YhyDmoRimtKtW1oC,33.98,33.98,33.98,33.98,33.98,30.56,30.56,30.56,30.56,21.47,21.47,21.47,21.47,9.55,9.55,9.55,9.55,9.55
WgblpYprcjgvSPkL,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
GugFIvZWMVuxgayY,164.05,164.05,164.05,164.05,164.05,211.72,211.72,211.72,211.72,182.95,182.95,182.95,182.95,44.78,44.78,44.78,44.78,44.78
3gkfMoMb5mDh4UY4,24.36,24.36,24.36,24.36,24.36,21.05,21.05,21.05,21.05,19.57,19.57,19.57,19.57,25.84,25.84,25.84,25.84,25.84
TEFP0lXFI8O77O68,438.01,438.01,438.01,438.01,438.01,351.98,351.98,351.98,351.98,404.31,404.31,404.31,404.31,706.83,706.83,706.83,706.83,706.83
vaXCnmMfIa2DEmnG,26.81,26.81,26.81,26.81,26.81,44.02,44.02,44.02,44.02,23.24,23.24,23.24,23.24,17.95,17.95,17.95,17.95,17.95
t8mexaeTJ9gyl5tk,11.76,11.76,11.76,11.76,11.76,8.39,8.39,8.39,8.39,17.7,17.7,17.7,17.7,9.11,9.11,9.11,9.11,9.11
w6byCEa5IeVZGjd7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
MGmc5ISUthKws6M7,17.43,17.43,17.43,17.43,17.43,18.35,18.35,18.35,18.35,61.8,61.8,61.8,61.8,4.02,4.02,4.02,4.02,4.02
yE5FR2MWXUGstASm,9.84,9.84,9.84,9.84,9.84,19.54,19.54,19.54,19.54,18.27,18.27,18.27,18.27,9.85,9.85,9.85,9.85,9.85
ItBLJJaHDrPS3T5U,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
FnyjeMQtwYYN750l,28.29,28.29,28.29,28.29,28.29,114.67,114.67,114.67,114.67,44.43,44.43,44.43,44.43,30.91,30.91,30.91,30.91,30.91
klVxP2SoBIyuZKbI,9.39,9.39,9.39,9.39,9.39,15.29,15.29,15.29,15.29,17.56,17.56,17.56,17.56,7.9,7.9,7.9,7.9,7.9
KHZhe9Ox2tC9v3N9,19.06,19.06,19.06,19.06,19.06,28.09,28.09,28.09,28.09,13.39,13.39,13.39,13.39,25.21,25.21,25.21,25.21,25.21
lKJcAeJhYQ03X09M,84.36,84.36,84.36,84.36,84.36,101.11,101.11,101.11,101.11,1957.83,1957.83,1957.83,1957.83,30.51,30.51,30.51,30.51,30.51
uck1DKPOWhCpJE9d,33.71,33.71,33.71,33.71,33.71,39.55,39.55,39.55,39.55,32.31,32.31,32.31,32.31,15.99,15.99,15.99,15.99,15.99
BdcZ5hTALxHmZ03x,168.15,168.15,168.15,168.15,168.15,186.73,186.73,186.73,186.73,132.52,132.52,132.52,132.52,101.93,101.93,101.93,101.93,101.93
Sp1sBKycG1ha0f4b,36.13,36.13,36.13,36.13,36.13,37.42,37.42,37.42,37.42,151.51,151.51,151.51,151.51,25.82,25.82,25.82,25.82,25.82
8wQXOmVHe1areEyq,21.29,21.29,21.29,21.29,21.29,22.41,22.41,22.41,22.41,16.16,16.16,16.16,16.16,13.05,13.05,13.05,13.05,13.05
924kX9zra1Ev8GqK,43.4,43.4,43.4,43.4,43.4,20.44,20.44,20.44,20.44,15.32,15.32,15.32,15.32,9.47,9.47,9.47,9.47,9.47
J0SyNF6dP3qldeYr,22.63,22.63,22.63,22.63,22.63,85.01,85.01,85.01,85.01,65.63,65.63,65.63,65.63,37.96,37.96,37.96,37.96,37.96
ddnpHwNztsayoYvs,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
2NNF09TZjjmbTveF,209.61,209.61,209.61,209.61,209.61,258.47,258.47,258.47,258.47,151.46,151.46,151.46,151.46,47.88,47.88,47.88,47.88,47.88
WFMJj2kM2loszFbO,6.99,6.99,6.99,6.99,6.99,6.69,6.69,6.69,6.69,8.21,8.21,8.21,8.21,3.34,3.34,3.34,3.34,3.34
mKlkaSv7MxMfnSvu,193.44,193.44,193.44,193.44,193.44,143.71,143.71,143.71,143.71,69.51,69.51,69.51,69.51,70.52,70.52,70.52,70.52,70.52
drfmEvwwH8jgPdKL,18.7,18.7,18.7,18.7,18.7,51.15,51.15,51.15,51.15,19.08,19.08,19.08,19.08,13.3,13.3,13.3,13.3,13.3
4lGUefYW6lVmpmas,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
BGZEviFFnhSgmdG8,107.78,107.78,107.78,107.78,107.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XklvfmjbakCWaeXv,39.71,39.71,39.71,39.71,39.71,16.97,16.97,16.97,16.97,22.56,22.56,22.56,22.56,68.98,68.98,68.98,68.98,68.98
NynmKI7gU1UESBSY,204.77,204.77,204.77,204.77,204.77,247.35,247.35,247.35,247.35,229.98,229.98,229.98,229.98,227.42,227.42,227.42,227.42,227.42
